"LineNumber","dataID","LineForTest","GitHubIssueNo","GUID","Label","Response.status","Response.result","Response.comment","IssuesWithThisRow","bdq:annotation","bdq:sourceAuthority","dc:type","dcterms:license","dwc:acceptedNameUsageID","dwc:basisOfRecord","dwc:class","dwc:continent","dwc:coordinateUncertaintyInMeters","dwc:country","dwc:countryCode","dwc:county","dwc:dataGeneralizations","dwc:dateIdentified","dwc:day","dwc:decimalLatitude","dwc:decimalLongitude","dwc:endDayOfYear","dwc:establishmentMeans","dwc:eventDate","dwc:family","dwc:genus","dwc:geodeticDatum","dwc:higherClassification","dwc:higherGeography","dwc:higherGeographyID","dwc:infraspecificEpithet","dwc:island","dwc:islandGroup","dwc:kingdom","dwc:locality","dwc:locationID","dwc:maximumDepthInMeters","dwc:maximumElevationInMeters","dwc:minimumDepthInMeters","dwc:minimumElevationInMeters","dwc:month","dwc:municipality","dwc:occurrenceID","dwc:occurrenceStatus","dwc:order","dwc:originalNameUsageID","dwc:parentNameUsageID","dwc:phylum","dwc:scientificName","dwc:scientificNameAuthorship","dwc:scientificNameID","dwc:specificEpithet","dwc:startDayOfYear","dwc:stateProvince","dwc:subgenus","dwc:taxon","dwc:taxonConceptID","dwc:taxonID","dwc:taxonRank","dwc:verbatimCoordinateSystem","dwc:verbatimCoordinates","dwc:verbatimDepth","dwc:verbatimElevation","dwc:verbatimEventDate","dwc:verbatimLatitude","dwc:verbatimLocality","dwc:verbatimLongitude","dwc:verbatimSRS","dwc:vernacularName","dwc:waterBody","dwc:year","dwc:subfamily","dwc:superfamily","dwc:tribe","dwc:subtribe","dwc:genericName","dwc:infragenericEpithet","dwc:cultivarEpithet","dwc:individualCount","dwc:organismQuantity","dwc:footprintWKT","dwc:coordinatePrecision","dwc:namePublishedInYear","dwc:sex","dwc:typeStatus","dwc:pathway","dwc:degreeOfEstablishment","bdq:taxonIsMarine","bdq:geospatialLand","bdq:assumptionOnUnknownBiome","bdq:latestValidDate","bdq:earliestValidDate"
"1249","1286","4","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:sex not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","shemale","","","","","","","",""
"1250","1287","5","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:sex not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","","","",""
"1251","1288","6","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:sex is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","","","",""
"1252","1289","7","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:sex is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1253","1290","8","283","88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:sex not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","","","",""
"1256","1293","1","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","AMENDED","{""dwc:sex"":""Female""}","dwc:sex contains an interpretable value in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","f","","","","","","","",""
"1257","1294","2","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","AMENDED","{""dwc:sex"":""Indeterminate""}","dwc:sex contains an interpretable value in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","indet.","","","","","","","",""
"1258","1295","3","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","NOT_AMENDED","","dwc:sex not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","x","","","","","","","",""
"1259","1296","4","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","NOT_AMENDED","","dwc:sex not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","","","",""
"1260","1297","5","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:sex is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","","","",""
"1261","1298","6","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:sex is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1262","1299","7","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","NOT_AMENDED","","dwc:sex not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","","","",""
"1265","1302","8","284","33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","EXTERNAL_PREREQUISITES_NOT_MET","","the bdq:sourceAuthority was unavailable or unreachable","","","https://invalid/invalidservice","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Indeterminate","","","","","","","",""
"1266","1274","1","285","4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:typeStatus found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Holotype","","","","","","",""
"1267","1275","2","285","4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","RUN_HAS_RESULT","COMPLIANT","dwc:typeStatus found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Lectotype","","","","","","",""
"1268","1276","3","285","4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:typeStatus not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","cleptotype","","","","","","",""
"1269","1277","4","285","4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:typeStatus not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","","",""
"1270","1278","5","285","4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:typeStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","","",""
"1271","1279","6","285","4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:typeStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1272","1280","7","285","4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:typeStatus not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","","",""
"1275","1303","1","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","AMENDED","{""dwc:typeStatus"":""Holotype""}","dwc:typeStatus contains an interpretable value in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Holo.","","","","","","",""
"1276","1304","2","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","AMENDED","{""dwc:typeStatus"":""Epitype""}","dwc:typeStatus contains an interpretable value in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Epi.","","","","","","",""
"1277","1305","3","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","NOT_AMENDED","","dwc:typeStatus not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","x","","","","","","",""
"1278","1306","4","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","NOT_AMENDED","","dwc:typeStatus not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","?","","","","","","",""
"1279","1307","5","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:typeStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","","",""
"1280","1308","6","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:typeStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1281","1309","7","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","NOT_AMENDED","","dwc:typeStatus not found in bdq:sourceAuthority","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","null","","","","","","",""
"1284","1312","8","286","b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","EXTERNAL_PREREQUISITES_NOT_MET","","the bdq:sourceAuthority was unavailable or unreachable","","","https://invalid/invalidservice","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Cotype","","","","","","",""
"1285","1151","1","287","256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","INTERNAL_PREREQUISITES_NOT_MET","","All input data terms are EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1286","1152","2","287","256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","RUN_HAS_RESULT","POTENTIAL_ISSUE","Coordinates fall within buffered distance of the bdq:sourceAuthority for dwc:countryCode","","","","","","","","","","","","AR","","","","","-35.38804","-65.154964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1287","1153","3","287","256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","RUN_HAS_RESULT","POTENTIAL_ISSUE","Coordinates fall within buffered distance of the bdq:sourceAuthority for dwc:countryCode","","","","","","","","","","","","AU","","","","","-27","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1288","1154","4","287","256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","RUN_HAS_RESULT","POTENTIAL_ISSUE","Coordinates fall within buffered distance of the bdq:sourceAuthority for dwc:countryCode","","","","","","","","","","","","AU","","","","","-24.9","136.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1289","1155","5","287","256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","RUN_HAS_RESULT","NOT_ISSUE","Coordinates do not fall within the buffered distance of the centroid  for the dwc:countryCode","","","","","","","","","","","","AU","","","","","-26","140","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1290","1156","6","287","256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","RUN_HAS_RESULT","NOT_ISSUE","Coordinates do not fall within the buffered distance of the centroid  for the dwc:countryCode","","","","","","","","","","","","AR","","","","","-30.3","-60.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1291","1157","7","287","256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","RUN_HAS_RESULT","NOT_ISSUE","Coordinates do not fall within the buffered distance of the centroid  for the dwc:countryCode","","","","","","","","","","","","AX","","","","","-65","140","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
